id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,0.7564102564102564,0.9448275862068966,10000,bayes,0.0005321846837447207,406,0.2591591274602387,equalize,1.8685897435897436,0.5965991555614197,0.12084013836915972,21
1,0.717948717948718,0.9411764705882353,10000,bayes,0.000818279835916858,243,0.05545173829295683,equalize,1.8685897435897436,0.6344229669701367,0.12115743942749309,4
2,0.7916666666666666,0.9722222222222222,10000,bayes,0.0007408816717538187,771,0.17894874338513828,equalize,1.8685897435897436,0.6077483836917799,0.11974330282632994,16
3,0.7948717948717948,0.9857142857142858,10000,bayes,0.000414545187722692,870,0.054618466823037504,equalize,1.8685897435897436,0.6414159739631438,0.12035579918036846,3
4,0.6538461538461539,0.8467153284671532,10000,bayes,0.0007540136702997198,171,0.018529069331700176,equalize,1.8685897435897436,0.6484529621322074,0.1204725824420881,2
5,0.7916666666666666,0.9865771812080537,10000,bayes,0.0008763826195974951,342,0.2769697665656343,equalize,1.8685897435897436,0.5987102520121388,0.11779242947295905,16
6,0.7884615384615384,0.9712230215827338,10000,bayes,0.0007545719557565461,538,0.07079079160083926,equalize,1.8685897435897436,0.637424682236003,0.11991839466039426,7
7,0.4935897435897436,0.6838235294117647,10000,bayes,0.0002924400849189335,415,0.26673368727385305,equalize,1.8685897435897436,0.6010082684610987,0.11880374383048614,27
8,0.3269230769230769,0.4755244755244755,10000,bayes,0.00027398814571492967,293,0.25020157665627396,equalize,1.8685897435897436,0.5952357391036637,0.12033262067272672,19
9,0.7660256410256411,0.9857142857142858,10000,bayes,0.0005596512242768754,575,0.2294271672971641,equalize,1.8685897435897436,0.5890453885736905,0.12133616428820783,13
10,0.7532051282051282,0.9568345323741008,10000,bayes,0.0009577550386953608,170,0.08948813444058208,equalize,1.8685897435897436,0.6262534635176146,0.11979743806304044,5
