id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,0.30448717948717946,0.4485294117647059,10000,bayes,0.00013517883779646644,922,0.2693081042785284,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
1,0.46794871794871795,0.6764705882352942,10000,bayes,0.0002721232728724902,581,0.30214121464794147,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
2,0.6185897435897436,0.8161764705882353,10000,bayes,0.0007085455033699167,119,0.09744076941227067,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
3,0.7628205128205128,0.9485294117647058,10000,bayes,0.0008848508005609837,147,0.22544940676332398,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
4,0.6891025641025641,0.875,10000,bayes,0.000636706171294264,829,0.12943237782230183,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
5,0.75,0.9705882352941176,10000,bayes,0.0006614151951894245,819,0.33010000503066095,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
6,0.7339743589743589,0.9338235294117647,10000,bayes,0.000432449950343536,697,0.28986919407013134,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
7,0.1762820512820513,0.3014705882352941,10000,bayes,0.00011926959935094282,893,0.046158618491935546,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
8,0.7019230769230769,0.9191176470588235,10000,bayes,0.00032292413446653896,793,0.17303337212347664,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
9,0.7243589743589743,0.9117647058823529,10000,bayes,0.0006424745268102853,880,0.01797331265828165,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
10,0.6506410256410257,0.8676470588235294,10000,bayes,0.0009145389850178844,932,0.004254378595302939,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
11,0.2916666666666667,0.4485294117647059,10000,bayes,0.0001805770847736131,540,0.2825597413300627,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
12,0.6698717948717948,0.8897058823529411,10000,bayes,0.0006743376893746988,183,0.022943855433878186,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
13,0.6602564102564102,0.8823529411764706,10000,bayes,0.0009655048724489942,258,0.24365265115961215,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
14,0.6794871794871795,0.9117647058823529,10000,bayes,0.0007959688676856015,383,0.29892619106306084,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
15,0.6474358974358975,0.8676470588235294,10000,bayes,0.00046426277638563423,619,0.2548954868723655,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
16,0.717948717948718,0.9338235294117647,10000,bayes,0.0006432935424554373,826,0.15534784445594207,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
17,0.7371794871794872,0.9044117647058824,10000,bayes,0.0009736245531607063,531,0.22202834514962494,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
18,0.6891025641025641,0.875,10000,bayes,0.0008023289406771622,658,0.1309389686781519,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
19,0.08653846153846154,0.14705882352941177,10000,bayes,0.0002820859371074083,92,0.32139671177206025,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
20,0.4230769230769231,0.5808823529411765,10000,bayes,0.0006356433173080652,90,0.03187004305763689,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
21,0.6666666666666666,0.8970588235294118,10000,bayes,0.0008612544620747613,197,0.2287536550799646,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
22,0.6314102564102564,0.8602941176470589,10000,bayes,0.00028495262705939523,692,0.1913992996020883,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
23,0.19230769230769232,0.2647058823529412,10000,bayes,0.00012977167870896554,953,0.11713108794906298,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
24,0.5801282051282052,0.7867647058823529,10000,bayes,0.0009816949642134465,85,0.33037629805399116,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
25,0.6698717948717948,0.8455882352941176,10000,bayes,0.000850694752226255,111,0.06579793429017777,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
26,0.6858974358974359,0.8676470588235294,10000,bayes,0.00068679189888996,631,0.1409011094870658,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
27,0.7115384615384616,0.9558823529411765,10000,bayes,0.0007005142077655867,908,0.27005592032217834,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
28,0.7371794871794872,0.9705882352941176,10000,bayes,0.0009711975064891796,307,0.20911651092737032,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
29,0.6762820512820513,0.8602941176470589,10000,bayes,0.0005250379358387681,524,0.015494664598678431,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
30,0.7147435897435898,0.9411764705882353,10000,bayes,0.0007502579251345669,887,0.2894588966043281,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
31,0.5737179487179487,0.8308823529411765,10000,bayes,0.00023853900491609576,714,0.06707062391883167,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
32,0.3173076923076923,0.4117647058823529,10000,bayes,0.0002731925037947086,352,0.0902369958379177,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
33,0.6891025641025641,0.8970588235294118,10000,bayes,0.0008478794040995985,722,0.23709704844397816,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
34,0.6698717948717948,0.8897058823529411,10000,bayes,0.0005758019775913214,601,0.21091385712062782,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
35,0.2532051282051282,0.4117647058823529,10000,bayes,0.0001813663390487047,550,0.27800329147725594,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
36,0.7435897435897436,0.9264705882352942,10000,bayes,0.0006396221748984964,974,0.28414170750413675,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
37,0.3942307692307692,0.5661764705882353,10000,bayes,0.00020182100419948934,688,0.1303106753398488,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
38,0.7275641025641025,0.9117647058823529,10000,bayes,0.0006982501193715375,446,0.21603831755726377,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
39,0.6185897435897436,0.8823529411764706,10000,bayes,0.00041601930888567615,752,0.2875300463885825,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
40,0.7371794871794872,0.9338235294117647,10000,bayes,0.0005135656495337099,404,0.07504816993472674,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
41,0.7628205128205128,0.9485294117647058,10000,bayes,0.000689635948401589,664,0.11910449738008162,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
42,0.016025641025641024,0.03676470588235294,10000,bayes,0.00012469413415934263,155,0.06545305403576836,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
43,0.5416666666666666,0.7205882352941176,10000,bayes,0.00041327756403415064,301,0.18823449052528976,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
44,0.6858974358974359,0.9044117647058824,10000,bayes,0.00044734160811823906,948,0.15749855560366302,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
45,0.7275641025641025,0.9117647058823529,10000,bayes,0.0008421767179121343,339,0.18782837715427858,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
46,0.7371794871794872,0.9338235294117647,10000,bayes,0.0009504567611910407,325,0.23489943002164387,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
47,0.717948717948718,0.9411764705882353,10000,bayes,0.0009723363260506412,775,0.17519780326253864,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
48,0.6762820512820513,0.8823529411764706,10000,bayes,0.0004657196571064144,816,0.2620973362152775,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
