id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,1.0,1.0,9938,bayes,0.000594489204723253,372,0.03848204423993358,equalize,2.25,0.6644185337600975,0.22163128091106896,0
1,0.018518518518518517,0.030303030303030304,10000,bayes,0.00014585440432947005,162,0.016668390162100827,equalize,2.25,0.6685337600975461,0.2339906470533865,0
2,0.3148148148148148,0.4,10000,bayes,0.0008668345061768333,39,0.2924214033081997,equalize,2.25,0.5959838439262307,0.2260619868024282,5
3,0.9722222222222222,1.0,10000,bayes,0.000931723936407562,614,0.2832509557805819,equalize,2.25,0.5956790123456791,0.22103219001073665,2
4,0.28703703703703703,0.3230769230769231,10000,bayes,0.0003828745128512805,188,0.14021694819290675,equalize,2.25,0.6437661941777167,0.23008819437974376,2
5,0.1574074074074074,0.2,10000,bayes,0.00034979574739398104,84,0.11537754324818728,equalize,2.25,0.6466620941929584,0.22937568063634933,3
6,0.9074074074074074,0.967741935483871,10000,bayes,0.0005844334880235404,974,0.21281346563863346,equalize,2.25,0.6068815729309557,0.22571831439901052,6
7,0.24074074074074073,0.328125,10000,bayes,0.00011552041321836948,768,0.11708148668672272,equalize,2.25,0.6509297363206827,0.2384756451906083,1
8,1.0,1.0,6328,bayes,0.0008336375851262748,505,0.014255816184510734,equalize,2.25,0.6743255601280294,0.22994061042714412,0
9,0.9537037037037037,1.0,10000,bayes,0.0007915631767502932,992,0.32513385368076064,equalize,2.25,0.608786770309404,0.22238328242911204,6
10,0.018518518518518517,0.029411764705882353,10000,bayes,0.00026200752301357605,65,0.09411840536250951,equalize,2.25,0.6480338363054412,0.22850200398212472,2
11,0.5370370370370371,0.7272727272727273,10000,bayes,0.0005190780257668358,117,0.030973514178796825,equalize,2.25,0.6670096021947874,0.2278695774929212,0
12,0.7685185185185185,0.9076923076923077,10000,bayes,0.0004278524263010191,284,0.2985947705545298,equalize,2.25,0.6025377229080933,0.2273860272896012,6
