id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,1.0,1.0,8256,bayes,0.0007141413118375401,385,0.2506229087298951,,2.25,0.6708199969516841,0.22892324212965975,0
1,0.7870370370370371,0.84375,10000,bayes,0.0007798259281969391,150,0.04357528804430717,,2.25,0.6708199969516841,0.22892324212965975,0
2,0.42592592592592593,0.484375,10000,bayes,0.0006537874516807214,82,0.016790863856199174,,2.25,0.6708199969516841,0.22892324212965975,0
3,0.027777777777777776,0.046875,10000,bayes,0.00010712887068178831,230,0.1480429515037348,,2.25,0.6708199969516841,0.22892324212965975,0
4,0.5185185185185185,0.640625,10000,bayes,0.0004927818607922636,140,0.11934621109639039,,2.25,0.6708199969516841,0.22892324212965975,0
5,0.9537037037037037,0.96875,10000,bayes,0.0009740425313089062,969,0.15932663105892392,,2.25,0.6708199969516841,0.22892324212965975,0
6,0.4722222222222222,0.65625,10000,bayes,0.0009918869115670057,30,0.13714430819786708,,2.25,0.6708199969516841,0.22892324212965975,0
7,0.9259259259259259,0.96875,10000,bayes,0.000467314309529455,571,0.011258334390525851,,2.25,0.6708199969516841,0.22892324212965975,0
8,0.9907407407407407,1.0,10000,bayes,0.0004977203471584582,939,0.28295045039142175,,2.25,0.6708199969516841,0.22892324212965975,0
9,0.9074074074074074,0.921875,10000,bayes,0.0004918497486447371,439,0.31293517878891686,,2.25,0.6708199969516841,0.22892324212965975,0
10,0.9444444444444444,0.953125,10000,bayes,0.0005310801590400379,717,0.2122570051444667,,2.25,0.6708199969516841,0.22892324212965975,0
11,0.7962962962962963,0.84375,10000,bayes,0.0004347102812748574,599,0.0706335033936544,,2.25,0.6708199969516841,0.22892324212965975,0
12,0.9722222222222222,1.0,10000,bayes,0.0004885367723594564,357,0.0007307431325191219,,2.25,0.6708199969516841,0.22892324212965975,0
13,0.05555555555555555,0.046875,10000,bayes,0.0002758658721751638,146,0.2689568814000994,,2.25,0.6708199969516841,0.22892324212965975,0
14,0.9537037037037037,0.96875,10000,bayes,0.0006385816011011014,958,0.24940030517864345,,2.25,0.6708199969516841,0.22892324212965975,0
15,0.18518518518518517,0.15625,10000,bayes,0.00015080305565328946,926,0.08740472410461626,,2.25,0.6708199969516841,0.22892324212965975,0
16,0.018518518518518517,0.015625,10000,bayes,0.00023085144463939514,42,0.32785905293291573,,2.25,0.6708199969516841,0.22892324212965975,0
17,1.0,1.0,3255,bayes,0.0009478464241859765,579,0.22724467300561615,,2.25,0.6708199969516841,0.22892324212965975,0
18,0.9907407407407407,1.0,10000,bayes,0.0005476955270609342,661,0.21983757922958397,,2.25,0.6708199969516841,0.22892324212965975,0
19,0.6574074074074074,0.71875,10000,bayes,0.0008124649444816765,51,0.24019855551601949,,2.25,0.6708199969516841,0.22892324212965975,0
20,1.0,1.0,5982,bayes,0.0006072292891156313,769,0.13258454362589425,,2.25,0.6708199969516841,0.22892324212965975,0
21,0.1388888888888889,0.15625,10000,bayes,0.00017024191682889024,393,0.3260483437097814,,2.25,0.6708199969516841,0.22892324212965975,0
22,1.0,1.0,3673,bayes,0.0009927375274634389,467,0.10471764953822538,,2.25,0.6708199969516841,0.22892324212965975,0
23,1.0,1.0,7344,bayes,0.0005223314323594108,851,0.24127236140681532,,2.25,0.6708199969516841,0.22892324212965975,0
24,0.9629629629629629,0.96875,10000,bayes,0.0009245367383723405,623,0.02279097263548894,,2.25,0.6708199969516841,0.22892324212965975,0
25,0.9166666666666666,0.96875,10000,bayes,0.0005320665138243923,442,0.20466824658273708,,2.25,0.6708199969516841,0.22892324212965975,0
26,1.0,1.0,6685,bayes,0.0009209801429194773,643,0.3072208663824704,,2.25,0.6708199969516841,0.22892324212965975,0
27,1.0,1.0,7668,bayes,0.0006261940046346367,581,0.30636887118025663,,2.25,0.6708199969516841,0.22892324212965975,0
28,0.9722222222222222,0.984375,10000,bayes,0.0007601897898897332,629,0.14767953164057956,,2.25,0.6708199969516841,0.22892324212965975,0
29,1.0,1.0,2164,bayes,0.000899417791000169,828,0.24053753603549616,,2.25,0.6708199969516841,0.22892324212965975,0
30,0.9537037037037037,0.96875,10000,bayes,0.0009444335660631628,859,0.021016116860149998,,2.25,0.6708199969516841,0.22892324212965975,0
31,1.0,1.0,7811,bayes,0.00047700330899028305,903,0.2905092214298392,,2.25,0.6708199969516841,0.22892324212965975,0
32,0.9444444444444444,0.96875,10000,bayes,0.0008186171868615746,324,0.1516896159233934,,2.25,0.6708199969516841,0.22892324212965975,0
33,1.0,1.0,2662,bayes,0.0008948323764275173,905,0.13510985223815733,,2.25,0.6708199969516841,0.22892324212965975,0
34,0.35185185185185186,0.390625,10000,bayes,0.0003675427802586338,254,0.0664695014758065,,2.25,0.6708199969516841,0.22892324212965975,0
35,0.2037037037037037,0.28125,10000,bayes,0.00011287556855177378,703,0.32670709319127034,,2.25,0.6708199969516841,0.22892324212965975,0
36,0.8240740740740741,0.90625,10000,bayes,0.0009104471443518748,103,0.23532022718517592,,2.25,0.6708199969516841,0.22892324212965975,0
37,1.0,1.0,3840,bayes,0.0009298383081345207,743,0.29519517030279646,,2.25,0.6708199969516841,0.22892324212965975,0
38,0.21296296296296297,0.28125,10000,bayes,0.0005648816086430862,40,0.039869916673006246,,2.25,0.6708199969516841,0.22892324212965975,0
39,0.9629629629629629,0.984375,10000,bayes,0.0005829763047876643,881,0.2975179966059777,,2.25,0.6708199969516841,0.22892324212965975,0
40,0.12962962962962962,0.171875,10000,bayes,0.00012740673210973242,463,0.18219619961645483,,2.25,0.6708199969516841,0.22892324212965975,0
41,0.9722222222222222,0.984375,10000,bayes,0.0007835798959136507,762,0.047966021022658525,,2.25,0.6708199969516841,0.22892324212965975,0
