id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,0.8518518518518519,0.9577464788732394,10000,bayes,0.0005881417705634163,179,0.17876588185752723,densify,2.6481481481481484,0.6555296555296556,0.23354895188104463,0
1,0.9444444444444444,1.0,10000,bayes,0.0005864477012505446,303,0.1205877785375439,densify,2.5185185185185186,0.6687772331154683,0.2326235592782847,0
2,0.9629629629629629,1.0,10000,bayes,0.0003286768277209476,906,0.3081715261365324,densify,2.935185185185185,0.6661116952915059,0.22482230670452705,0
3,1.0,1.0,1693,bayes,0.0009623169054216994,635,0.012710651559980302,densify,2.2777777777777777,0.6724631135200241,0.222239397550935,0
4,1.0,1.0,2332,bayes,0.0008319782011223153,865,0.2742923605485011,densify,2.861111111111111,0.6403871509049502,0.22784257593149834,0
5,0.8796296296296297,0.9710144927536232,10000,bayes,0.0004001917701425239,417,0.09597282853377531,densify,2.462962962962963,0.6729323308270677,0.22872468604916185,0
6,0.8055555555555556,0.953125,10000,bayes,0.000646863461935521,154,0.003257341691249434,densify,2.25,0.6708199969516841,0.22892324212965975,0
7,0.42592592592592593,0.4931506849315068,10000,bayes,0.00019656093505047084,488,0.26561750007572993,densify,2.8425925925925926,0.6593979973458801,0.23433042697593476,0
8,1.0,1.0,3713,bayes,0.0009690775797893166,975,0.09175848684354682,densify,2.4537037037037037,0.6642557651991615,0.22925735056740312,0
9,1.0,1.0,1895,bayes,0.0009707400256915951,891,0.12096609162738059,densify,2.5185185185185186,0.6608796296296297,0.22824902372824743,0
10,0.009259259259259259,0.012987012987012988,10000,bayes,0.0001136895797318395,219,0.2506612133980683,densify,2.8055555555555554,0.6475064173083974,0.22361553470003684,0
11,0.9629629629629629,1.0,10000,bayes,0.0006321628666385034,418,0.25739671831915023,densify,2.824074074074074,0.6570431086824529,0.22792192754122956,0
12,0.4351851851851852,0.6142857142857143,10000,bayes,0.00021138896994660165,480,0.1412940240521724,densify,2.564814814814815,0.660950661853189,0.23496268843563556,0
13,0.4074074074074074,0.5428571428571428,10000,bayes,0.0002059162384448557,338,0.20242025735743344,densify,2.7037037037037037,0.651128868594622,0.2379314464711227,0
14,0.018518518518518517,0.0,10000,bayes,0.00016177394479535326,149,0.21413779907649388,densify,2.7314814814814814,0.6440364092906465,0.23347538810879806,0
15,0.8981481481481481,0.984375,10000,bayes,0.00043725043585685487,826,0.01267373128786527,densify,2.2777777777777777,0.674269798253538,0.22926648363739868,0
16,0.9537037037037037,1.0,10000,bayes,0.0007094701633153809,265,0.03233052218436168,densify,2.314814814814815,0.6731851851851852,0.2283275238395966,0
17,1.0,1.0,9204,bayes,0.0008016082576260963,501,0.21409490478987572,densify,2.7314814814814814,0.6544569993722535,0.22952252577188387,0
18,0.46296296296296297,0.6119402985074627,10000,bayes,0.00032319188894337346,341,0.050008222547174075,densify,2.361111111111111,0.6784676833696442,0.23155959828717176,0
19,0.6574074074074074,0.782051282051282,10000,bayes,0.00041603990728153586,181,0.3330141612494609,densify,2.990740740740741,0.6368249054007568,0.22833890064023474,0
20,0.7222222222222222,0.803030303030303,10000,bayes,0.00022084651872612897,970,0.15501471107887937,densify,2.5925925925925926,0.6609126984126985,0.23146607807750155,0
21,0.9629629629629629,0.9861111111111112,10000,bayes,0.0009239328795746618,360,0.18676884067995198,densify,2.6666666666666665,0.6674382716049384,0.2294697122378497,0
22,0.07407407407407407,0.07692307692307693,10000,bayes,0.00029022364344778436,39,0.23008308382391254,densify,2.759259259259259,0.6702709420830225,0.2321349428202914,0
23,0.9166666666666666,0.9459459459459459,10000,bayes,0.00044763459011203576,703,0.20316563238547236,densify,2.7037037037037037,0.6495433789954338,0.2310239400567966,0
24,1.0,1.0,3899,bayes,0.0009228673725230571,364,0.32572863468966406,densify,2.9814814814814814,0.643719806763285,0.23038700256250053,0
25,0.6388888888888888,0.7611940298507462,10000,bayes,0.0006516096360266947,76,0.053598620771462525,densify,2.3703703703703702,0.6732494212962963,0.2349684678681206,0
26,0.9259259259259259,0.974025974025974,10000,bayes,0.00045749170340494245,542,0.3084399074884403,densify,2.935185185185185,0.6728881878724151,0.2310991239473483,0
27,0.018518518518518517,0.03125,10000,bayes,0.00013027267023256684,354,0.02272223126270286,densify,2.2962962962962963,0.6653225806451611,0.23166579625247813,0
28,0.9537037037037037,0.9710144927536232,10000,bayes,0.0007694690826687556,598,0.1812890596595335,densify,2.6574074074074074,0.6709575429087624,0.22903822488016773,0
29,1.0,1.0,7146,bayes,0.0006720059935202171,475,0.0025896127123071766,densify,2.25,0.6708199969516841,0.22892324212965975,0
30,1.0,1.0,1855,bayes,0.0008393838981475236,951,0.2937109194932078,densify,2.9074074074074074,0.639242745930644,0.23105665079577745,0
31,0.6759259259259259,0.717948717948718,10000,bayes,0.00022235384594303085,660,0.2890506940044461,densify,2.8981481481481484,0.6717252396166133,0.22817006797088465,0
32,0.6666666666666666,0.7777777777777778,10000,bayes,0.0002161676330953383,766,0.2111381144400336,densify,2.7222222222222223,0.6717687074829932,0.23292250174383397,0
33,1.0,1.0,8764,bayes,0.0008637771454840487,174,0.036580911324152046,densify,2.324074074074074,0.6639737346908661,0.22883935824947962,0
34,0.19444444444444445,0.2153846153846154,10000,bayes,0.0004888498052078419,85,0.009382910237055803,densify,2.2685185185185186,0.6722978080120938,0.230526803782241,0
35,0.8611111111111112,0.9857142857142858,10000,bayes,0.0009493805095697538,87,0.08986067395961568,densify,2.4444444444444446,0.6662457912457912,0.23327792231864514,0
36,0.7592592592592593,0.9166666666666666,10000,bayes,0.00040346707404091486,292,0.201570452484836,densify,2.6944444444444446,0.6554982817869416,0.22941908287603383,0
37,1.0,1.0,6716,bayes,0.000689845585289763,717,0.10546736318506181,densify,2.4814814814814814,0.6597567716970703,0.23390126023142271,0
38,0.027777777777777776,0.025,10000,bayes,0.00036989988524887077,10,0.3284128257898896,densify,2.9814814814814814,0.6541292845640672,0.22564045485198,0
39,0.6574074074074074,0.8133333333333334,10000,bayes,0.0008688685875477238,40,0.32458641031432,densify,2.9722222222222223,0.6444848275066343,0.23108179249499525,0
40,0.9444444444444444,0.961038961038961,10000,bayes,0.0005908529182026859,354,0.20600090102250018,densify,2.712962962962963,0.6743458475540386,0.22977081116689899,0
41,0.8981481481481481,0.9863013698630136,10000,bayes,0.00039548112119817367,302,0.19993365323780424,densify,2.6944444444444446,0.6682894234440626,0.23112167626185456,0
42,1.0,1.0,1935,bayes,0.0008156710027462011,922,0.005254167887878432,densify,2.259259259259259,0.6697024893746205,0.22874687528662624,0
43,0.37037037037037035,0.42105263157894735,10000,bayes,0.00024629841230628443,356,0.23227842333943433,densify,2.7685185185185186,0.6286077046946611,0.22548073232050816,0
44,0.8425925925925926,0.8805970149253731,10000,bayes,0.00030701431984100035,679,0.07575543040966592,densify,2.4166666666666665,0.672520221370796,0.2273280423396958,0
45,0.08333333333333333,0.0945945945945946,10000,bayes,0.00012652089458897218,532,0.16950159569958745,densify,2.6296296296296298,0.6617762128325508,0.22958586631763644,0
46,1.0,1.0,2642,bayes,0.0008712047573982636,655,0.06889200890556349,densify,2.3981481481481484,0.6663449163449163,0.22989162345711486,0
47,0.06481481481481481,0.09333333333333334,10000,bayes,0.0001043754682059392,340,0.244516586482181,densify,2.7962962962962963,0.6707137601177336,0.2306915798671506,0
48,0.5277777777777778,0.5942028985507246,10000,bayes,0.00028231119626057153,433,0.07007817874670785,densify,2.4074074074074074,0.6638176638176638,0.22918529417042746,0
49,0.2777777777777778,0.38028169014084506,10000,bayes,0.00038281292280660257,193,0.20581929283908054,densify,2.712962962962963,0.6619580331184426,0.23531183100230685,0
50,1.0,1.0,1526,bayes,0.0009543786647505005,979,0.16644140524980183,densify,2.6203703703703702,0.6791977489857349,0.22909515398942495,0
51,0.8888888888888888,0.9733333333333334,10000,bayes,0.0006237348639828453,347,0.2196246415091081,densify,2.740740740740741,0.6611611611611612,0.22913364907270142,0
52,0.9907407407407407,1.0,10000,bayes,0.0004883614719544548,604,0.020714414953131272,densify,2.2962962962962963,0.6624850657108722,0.23277407211747234,0
53,0.9537037037037037,0.9743589743589743,10000,bayes,0.0006264055644306638,415,0.25775451897832824,densify,2.824074074074074,0.6612932604735883,0.22904378043439538,0
54,1.0,1.0,2621,bayes,0.000970147501458374,849,0.2021259232371036,densify,2.7037037037037037,0.6572805682394723,0.23613004882820304,0
55,1.0,1.0,4316,bayes,0.0008113987469646144,565,0.2958433400101119,densify,2.9074074074074074,0.6544585987261148,0.22899034861353063,0
56,0.46296296296296297,0.5753424657534246,10000,bayes,0.00018393291799910353,537,0.20381732193348714,densify,2.7037037037037037,0.6507483510908169,0.23047171169910352,0
57,0.9259259259259259,0.9736842105263158,10000,bayes,0.0005794148912789206,245,0.260952100731689,densify,2.8333333333333335,0.6402202856451221,0.22999201214476506,0
58,0.19444444444444445,0.2608695652173913,10000,bayes,0.00014367253325528616,515,0.14334967123956038,densify,2.564814814814815,0.653997860676561,0.22843193857025576,0
59,1.0,1.0,3151,bayes,0.000672024274141554,720,0.2602817464192673,densify,2.8333333333333335,0.6678165093197774,0.22831897193915582,0
60,0.5648148148148148,0.6527777777777778,10000,bayes,0.0001718513525599884,859,0.1951689660416748,densify,2.685185185185185,0.6583014048531289,0.22768536601094222,0
61,0.8796296296296297,0.9722222222222222,10000,bayes,0.0003059460208120564,806,0.2889943812625392,densify,2.8981481481481484,0.6599514850313573,0.22882709381128588,0
62,1.0,1.0,5169,bayes,0.0005283563381493051,858,0.10335588785098344,densify,2.4814814814814814,0.6710889994472085,0.2241964718042525,0
63,0.9629629629629629,1.0,10000,bayes,0.0006877027112225202,321,0.06498091679011919,densify,2.388888888888889,0.6674562159058284,0.22389679391132977,0
64,0.2777777777777778,0.35135135135135137,10000,bayes,0.0003522714333020633,109,0.2855232572452512,densify,2.888888888888889,0.6429249762583096,0.2284543568828017,0
65,1.0,1.0,2695,bayes,0.0008230791730012291,947,0.33124073305574886,densify,2.990740740740741,0.6458834995986699,0.23046440711379446,0
66,0.25,0.3611111111111111,10000,bayes,0.0001918938689873023,262,0.3034363888705885,densify,2.925925925925926,0.6624472573839663,0.23012787340132684,0
67,0.9722222222222222,1.0,10000,bayes,0.0006300784486559067,232,0.21456644415073833,densify,2.7314814814814814,0.6616133082234777,0.22810527532650393,0
68,0.9907407407407407,1.0,10000,bayes,0.0006298485457035657,552,0.23833784831938487,densify,2.7777777777777777,0.6523456790123456,0.23368647721326585,0
69,0.5462962962962963,0.6521739130434783,10000,bayes,0.00019917405403072514,969,0.18832398546318255,densify,2.6666666666666665,0.6700102880658436,0.22857650450037315,0
70,0.9537037037037037,0.984375,10000,bayes,0.000528696071370981,518,0.05261900809531324,densify,2.361111111111111,0.6622004357298474,0.2278762928953561,0
71,0.5370370370370371,0.7142857142857143,10000,bayes,0.0003695398649436703,271,0.10265777194556736,densify,2.4722222222222223,0.6576154806491885,0.22248514176619968,0
72,1.0,1.0,3504,bayes,0.0009198863988335636,434,0.026758588573093656,densify,2.3055555555555554,0.6703480589022759,0.23877488933441507,0
73,1.0,1.0,5131,bayes,0.000630588905496245,452,0.11588208967356568,densify,2.509259259259259,0.6662908295749624,0.23283102629508218,0
74,0.9629629629629629,0.9857142857142858,10000,bayes,0.0007164041415114144,712,0.23562384697290434,densify,2.7777777777777777,0.6521604938271606,0.23141614381281028,0
75,0.14814814814814814,0.1917808219178082,10000,bayes,0.00015647031318435868,270,0.18526209063254068,densify,2.6666666666666665,0.6530349794238682,0.23160211889601884,0
76,0.5925925925925926,0.696969696969697,10000,bayes,0.00039327024255064974,178,0.10167207689649418,densify,2.4722222222222223,0.6581703426272715,0.232727728442148,0
77,1.0,1.0,5321,bayes,0.0008176959827760465,340,0.13992642322360593,densify,2.564814814814815,0.6689062708918305,0.23081886239324925,0
78,0.8055555555555556,0.9130434782608695,10000,bayes,0.0007124578381490284,106,0.08493845191243776,densify,2.435185185185185,0.6669131108294606,0.2319571121322078,0
79,0.9629629629629629,0.9848484848484849,10000,bayes,0.000878233679767721,173,0.0702734651807824,densify,2.4074074074074074,0.6562678062678062,0.2281336601303979,0
80,0.7777777777777778,0.9041095890410958,10000,bayes,0.0007378988573204765,84,0.21053236121621202,densify,2.7222222222222223,0.6594860166288739,0.2322837001822632,0
81,0.9444444444444444,0.9558823529411765,10000,bayes,0.0009134016630249138,499,0.04753857540477302,densify,2.3518518518518516,0.6719160104986877,0.23339022664008655,0
82,0.9907407407407407,1.0,10000,bayes,0.0007048097036083291,776,0.04024940273792924,densify,2.3333333333333335,0.6635802469135802,0.2294644358446581,0
83,1.0,1.0,1675,bayes,0.0008233034963818051,975,0.25670567916612363,densify,2.824074074074074,0.6258955676988465,0.23001691508710737,0
84,1.0,1.0,2882,bayes,0.0007214538946177028,974,0.30875134493662987,densify,2.9444444444444446,0.6492546005124622,0.22823094539354205,0
85,0.9629629629629629,0.9850746268656716,10000,bayes,0.0008133436464504567,985,0.12688726144710666,densify,2.5277777777777777,0.6563220729887397,0.22598078990562812,0
86,0.7870370370370371,0.9420289855072463,10000,bayes,0.0007641108573501231,91,0.12659347938103271,densify,2.5277777777777777,0.6641907475240808,0.22639943607033114,0
87,0.8333333333333334,0.9402985074626866,10000,bayes,0.0004890274089490326,482,0.13766429635349922,densify,2.5555555555555554,0.6648550724637681,0.22641837314121457,0
88,0.05555555555555555,0.06060606060606061,10000,bayes,0.00014420052654710023,399,0.019587007489247465,densify,2.287037037037037,0.6740515819463186,0.22971431721985616,0
89,0.8333333333333334,0.868421052631579,10000,bayes,0.0002966806357608472,514,0.3175444130606996,densify,2.962962962962963,0.6586226851851852,0.23048404674958486,0
