id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
0,0.7019230769230769,0.9155844155844156,10000,bayes,0.0003086183251255947,670,0.14569141190439128,densify,2.1378205128205128,0.6492571022181216,0.11975670365448729,0
1,0.7211538461538461,0.9328859060402684,10000,bayes,0.000829423350677582,917,0.14830169998726017,densify,2.144230769230769,0.6581531945881721,0.12317925300957792,0
2,0.12179487179487179,0.20253164556962025,10000,bayes,0.00027149007926323453,117,0.2936167214616636,densify,2.4166666666666665,0.6502159423246956,0.12085893191080192,0
3,0.7435897435897436,0.9391891891891891,10000,bayes,0.0007214357558176286,456,0.14093190654929866,densify,2.1314102564102564,0.6599624060150376,0.12149786569253707,0
4,0.4967948717948718,0.6594202898550725,10000,bayes,0.00021044489611610244,943,0.02020003795901822,densify,1.9038461538461537,0.6540943624276958,0.12086352887148155,0
5,0.6442307692307693,0.8466257668711656,10000,bayes,0.0005270773820861867,190,0.278884142878822,densify,2.3878205128205128,0.6591249354672174,0.11865708783639803,0
6,0.14423076923076922,0.2328767123287671,10000,bayes,0.00011432010269741347,770,0.06244641433382436,densify,1.983974358974359,0.6570305703989064,0.12004778987401671,0
7,0.8076923076923077,0.9822485207100592,10000,bayes,0.00071505040502807,332,0.2810480023865305,densify,2.391025641025641,0.656286519557297,0.1200877324565024,0
8,0.7788461538461539,0.975,10000,bayes,0.0009164547478157302,410,0.276991740755748,densify,2.3846153846153846,0.6516490901571547,0.11971783951267397,0
9,0.717948717948718,0.9154929577464789,10000,bayes,0.0006244459151792816,488,0.055057966395870864,densify,1.9711538461538463,0.6602199291223682,0.12244395390591735,0
10,0.7435897435897436,0.9264705882352942,10000,bayes,0.0009174130414467429,975,0.014514501121110671,densify,1.8942307692307692,0.6547409865937786,0.1215082284977196,0
11,0.6506410256410257,0.8674698795180723,10000,bayes,0.00029497173285618805,694,0.3189301907201074,densify,2.4615384615384617,0.6481954460470086,0.12073727030018666,0
12,0.7628205128205128,0.9527027027027027,10000,bayes,0.00080754469419861,747,0.1520706939029573,densify,2.1506410256410255,0.6611305361305361,0.12032403805325562,0
13,0.6314102564102564,0.8376623376623377,10000,bayes,0.00032260570623589675,546,0.21278090569614988,densify,2.266025641025641,0.6550747107677801,0.11984998394947866,0
14,0.7435897435897436,0.9461077844311377,10000,bayes,0.0006747823528773131,250,0.26942942424596594,densify,2.371794871794872,0.6562889812889813,0.11976806771297113,0
15,0.6826923076923077,0.9148936170212766,10000,bayes,0.000720751845969291,562,0.05581350519689861,densify,1.9711538461538463,0.6565718157181571,0.11934312845350657,0
16,0.7083333333333334,0.8571428571428571,10000,bayes,0.0009734205952650395,75,0.32420413202021936,densify,2.4743589743589745,0.665595522784642,0.12027725915660599,0
17,0.7371794871794872,0.9591836734693877,10000,bayes,0.0007409951308805082,626,0.10072006495788358,densify,2.0544871794871793,0.6591213648545942,0.11996846598905861,0
18,0.7115384615384616,0.9071428571428571,10000,bayes,0.0008605002509150413,302,0.026994713234972746,densify,1.9166666666666667,0.6554755166795301,0.12122457360725394,0
19,0.6794871794871795,0.9113924050632911,10000,bayes,0.00032483313560519137,694,0.3197144899449632,densify,2.46474358974359,0.6564844453336001,0.12062395075383588,0
20,0.7916666666666666,0.9735099337748344,10000,bayes,0.0007720279973524491,288,0.1804562868902203,densify,2.2051282051282053,0.6457681127012522,0.12114359208224225,0
21,0.7596153846153846,0.9333333333333333,10000,bayes,0.0007519666023581804,462,0.15300780750881707,densify,2.1538461538461537,0.6412355006105006,0.12116851979661018,0
22,0.6506410256410257,0.8676470588235294,10000,bayes,0.0007763702921344162,461,0.013862979554892425,densify,1.8942307692307692,0.6546759078484967,0.12020205116442972,0
23,0.6346153846153846,0.8395061728395061,10000,bayes,0.0004827159978554626,392,0.19155224580127983,densify,2.2243589743589745,0.6536152368284933,0.12016921125191334,0
24,0.7307692307692307,0.9361702127659575,10000,bayes,0.0006323157530232637,389,0.05850656225845966,densify,1.9775641025641026,0.6545786061588331,0.1197030097267525,0
25,0.782051282051282,0.9154929577464789,10000,bayes,0.0008087214959532762,760,0.022407868976613288,densify,1.9102564102564104,0.6543946824987094,0.12227571714418015,0
26,0.7307692307692307,0.9263803680981595,10000,bayes,0.0006215338438475651,304,0.2611664131270755,densify,2.355769230769231,0.652638234781092,0.11955406533270203,0
27,0.7467948717948718,0.9586206896551724,10000,bayes,0.0009058659102992308,828,0.08281888243333316,densify,2.0224358974358974,0.6594589377869885,0.11987283747069992,0
28,0.7628205128205128,0.9671052631578947,10000,bayes,0.0007307810666700232,894,0.16716090143316664,densify,2.1794871794871793,0.6537518853695324,0.12165415188375572,0
29,0.6602564102564102,0.8571428571428571,10000,bayes,0.0008455827582929589,179,0.044550672983449835,densify,1.9487179487179487,0.6542678812415655,0.11991220620436426,0
30,0.5544871794871795,0.7291666666666666,10000,bayes,0.00030313397052120813,564,0.07623270509975213,densify,2.0096153846153846,0.6593516132989817,0.1209696271911584,0
31,0.6410256410256411,0.8439716312056738,10000,bayes,0.00039833476054178913,485,0.059196446358788325,densify,1.9775641025641026,0.6564590865644351,0.12017656722464255,0
32,0.7756410256410257,0.9390243902439024,10000,bayes,0.0006287848285142313,613,0.27699778222634996,densify,2.3846153846153846,0.6647970085470086,0.12008219412391863,0
33,0.6602564102564102,0.9214285714285714,10000,bayes,0.0004861849556653715,461,0.046077808525078104,densify,1.9519230769230769,0.658356490253042,0.1195687322925916,0
34,0.02564102564102564,0.03597122302158273,10000,bayes,0.00013290742073248561,190,0.05002149521763739,densify,1.9615384615384615,0.6593346740405565,0.11984400057035997,0
35,0.5737179487179487,0.7777777777777778,10000,bayes,0.0003104170119468412,460,0.3052904030612751,densify,2.4358974358974357,0.6515688259109311,0.12066878936060821,0
36,0.125,0.20270270270270271,10000,bayes,0.00021546284270628697,223,0.17070632909277583,densify,2.1858974358974357,0.6590721106850139,0.11984058457052175,0
37,0.7980769230769231,0.9940119760479041,10000,bayes,0.000999862566808356,820,0.3219451023012286,densify,2.467948717948718,0.6597319347319347,0.12026837549205027,0
38,0.7243589743589743,0.9741935483870968,10000,bayes,0.0009176789648178637,117,0.21945687323346355,densify,2.2756410256410255,0.6562748284579271,0.12162652760784891,0
39,0.7788461538461539,0.9788732394366197,10000,bayes,0.0009972774678336214,718,0.0752559791437524,densify,2.0064102564102564,0.6555255181453264,0.11975410620348062,0
40,0.7019230769230769,0.9121621621621622,10000,bayes,0.00091670908873386,351,0.08422055639635564,densify,2.0256410256410255,0.654972005842259,0.12018927462654673,0
41,0.75,0.9280575539568345,10000,bayes,0.0005770142174213352,533,0.028749636658662515,densify,1.919871794871795,0.6526957322032447,0.1196419716809349,0
